id,u,v,x_0,x_1,x_2,y
1,0,0,0.902161782,0.218182235,0.064168956,1.607785475
2,0.5,0,0.755946574,0.252884111,0.017839694,1.311740504
3,1,0,0.914633567,0.856867874,0.05304716,-0.370194868
4,1.5,0,0.723076288,0.56434201,0.771986963,2.8771883
5,2,0,0.179485543,0.122392012,0.566368647,3.104520263
6,2.5,0,0.530342551,0.504862076,0.385595037,2.946696002
7,3,0,0.268085445,0.869057108,0.609410974,1.55408846
8,3.5,0,0.659347118,0.295172081,0.659959092,4.167000853
9,4,0,0.929329996,0.580215658,0.165942398,3.551934998
10,4.5,0,0.808172157,0.234820826,0.498183877,2.235330653
11,5,0,0.55887686,0.432449509,0.415540421,2.140632883
12,5.5,0,0.695056263,0.201345865,0.60547927,2.220251245
13,6,0,0.984766776,0.533982341,0.270787244,2.404849958
14,6.5,0,0.754166086,0.629701332,0.904739043,4.430525436
15,7,0,0.542507078,0.790119268,0.766630712,3.376128911
16,7.5,0,0.017825255,0.304602427,0.433516296,2.312880527
17,8,0,0.46785403,0.322535476,0.698225096,4.777597999
18,8.5,0,0.958928039,0.478189536,0.080782572,2.344796676
19,9,0,0.119349889,0.8821256,0.048386125,4.248257058
20,9.5,0,0.71604132,0.428614973,0.341714659,3.301402521
21,10,0,0.284941647,0.223999781,0.546261868,2.808212591
22,10.5,0,0.036743271,0.924508465,0.21106123,2.667215434
23,11,0,0.292175814,0.602098285,0.742814922,2.041200955
24,11.5,0,0.439891845,0.147506226,0.008439101,-0.321618826
25,12,0,0.798769466,0.118133624,0.306013111,0.77473859
26,0,0.5,0.303723155,0.45775895,0.257262369,-1.043360755
27,0.5,0.5,0.866639642,0.910576676,0.196680685,-0.181849286
28,1,0.5,0.489979361,0.930563971,0.253040225,2.346421114
29,1.5,0.5,0.661340399,0.75463302,0.759930942,1.472751192
30,2,0.5,0.253106384,0.513248931,0.361390794,1.293105191
31,2.5,0.5,0.768486355,0.901659945,0.062587163,3.334776604
32,3,0.5,0.96078484,0.328688145,0.930599303,3.132693085
33,3.5,0.5,0.109342326,0.516157107,0.46466035,3.811867903
34,4,0.5,0.835622186,0.430272933,0.003031892,4.458441175
35,4.5,0.5,0.028761836,0.647489681,0.810561792,4.671761095
36,5,0.5,0.815259064,0.923512118,0.589698581,5.824009181
37,5.5,0.5,0.256149614,0.802046161,0.552836409,3.961203724
38,6,0.5,0.895395769,0.079320627,0.166060319,2.786171432
39,6.5,0.5,0.481286334,0.581509842,0.270473856,4.406491227
40,7,0.5,0.58051561,0.933356477,0.690928772,6.30375859
41,7.5,0.5,0.400148305,0.425909561,0.358703041,5.428018244
42,8,0.5,0.830077477,0.844472704,0.09193621,4.914221183
43,8.5,0.5,0.235089803,0.100303333,0.646566863,2.67471257
44,9,0.5,0.098219603,0.729205104,0.915330024,3.734391979
45,9.5,0.5,0.83839495,0.732568868,0.722282001,4.518717322
46,10,0.5,0.830119044,0.238476737,0.793962353,5.19991963
47,10.5,0.5,0.373159159,0.360016249,0.390507946,3.13979811
48,11,0.5,0.559034478,0.39736802,0.845492417,4.476305755
49,11.5,0.5,0.788198224,0.067497668,0.434643427,1.526267648
50,12,0.5,0.901412911,0.654321943,0.421609702,4.915268888
51,0,1,0.31337984,0.332129509,0.80049122,1.649737083
52,0.5,1,0.515193293,0.066468152,0.056493122,1.402419148
53,1,1,0.679270372,0.554981747,0.707610656,2.368748224
54,1.5,1,0.986418993,0.442091151,0.153431654,0.542678839
55,2,1,0.078269927,0.776214638,0.135846018,2.622164147
56,2.5,1,0.462099238,0.579585099,0.10265272,1.579283846
57,3,1,0.489000169,0.180380487,0.193660592,4.317400809
58,3.5,1,0.478948544,0.732014325,0.020512698,3.358449782
59,4,1,0.771588389,0.863304339,0.997749791,6.22828775
60,4.5,1,0.518647662,0.599101093,0.783735819,4.447139801
61,5,1,0.485089017,0.698961187,0.741777756,5.687446997
62,5.5,1,0.64309306,0.419969894,0.917133573,5.479493517
63,6,1,0.010415834,0.474463612,0.124112165,2.528943895
64,6.5,1,0.29533276,0.889859052,0.043893942,4.163565051
65,7,1,0.693875171,0.090842438,0.060947646,3.707448279
66,7.5,1,0.350285845,0.619009177,0.195632223,5.806360667
67,8,1,0.202423983,0.092614591,0.344537506,2.083490564
68,8.5,1,0.581587588,0.539731012,0.36038491,5.545096095
69,9,1,0.309393157,0.404561654,0.372379518,2.067913748
70,9.5,1,0.565749467,0.218374334,0.918711477,4.915464049
71,10,1,0.260044497,0.438319522,0.979414261,3.183117854
72,10.5,1,0.796503972,0.045491975,0.12144803,2.34765306
73,11,1,0.3445685,0.770019094,0.168766983,3.261769478
74,11.5,1,0.452587867,0.515186838,0.358570707,2.784131891
75,12,1,0.33959226,0.010112585,0.0459372,1.834202124
76,0,1.5,0.729360659,0.494817232,0.043699067,1.510430334
